appid,review,cleaned_review,label_recommended,label_story,label_gameplay,label_visual,label_audio,label_technical,label_price,label_suggestion
2184440,"This is a poor excuse for a Korean mobile port in a long line of them with the lack of sound, spelling errors, bad translations, ugly UI, log-in issues and so much more and it has P2E crypto/NFT garbage and P2W.

Not even the small number of upskirts and jiggly boobs can save this one.","This is a poor excuse for a Korean mobile port in a long line of them with the lack of sound, spelling errors, bad translations, ugly UI, log-in issues and so much more and it has P2E crypto/NFT garbage and P2W.

Not even the small number of upskirts and jiggly boobs can save this one.",0,0,0,1,1,1,1,0
733110,"Guys literally only want one thing and it's this.

pure JRPG nostalgia","Guys literally only want one thing and it's this.

pure JRPG nostalgia",1,1,1,0,0,0,0,0
896520,"I don't understand why everyone is saying to stay out of the house? I went inside, they were super nice loving and caring people. The dude that owns the place is a butcher and has all kinds of quality meat. We had BBQ and showed me around the wheat farm. And his grandma, she can't see or hear very well, but she's incredibly sweet. They're both looking after a baby that's ABSOLUTELY ADORABLE!

I don't get what all the fuss is about, I enjoyed my visit.","I don't understand why everyone is saying to stay out of the house? I went inside, they were super nice loving and caring people. The dude that owns the place is a butcher and has all kinds of quality meat. We had BBQ and showed me around the wheat farm. And his grandma, she can't see or hear very well, but she's incredibly sweet. They're both looking after a baby that's ABSOLUTELY ADORABLE!

I don't get what all the fuss is about, I enjoyed my visit.",1,1,0,0,0,0,0,0
1969060,"An okay game that wastes your time.


I played on the hardest difficulty. For me there was a pretty big difficulty spike somewhere in chapter 6 or 7. Apparently I had been skipping on the battles earlier on and was a bit too low level. No problem, I had just unlocked skill trees for the characters, so some XP spending made things manageable. I had to try the map a few times, but once I downed a few mobs and gained some levels, all was going well. The objective was to kill all the enemies by certain time, and that's what I aimed to do. Except, once I'd killed all the enemies, the objective changed and I would've needed to trudge to the other side of the map and kill the boss as well. Yeah, fuck that.


The combat works round-by-round in speed order. If your characters go faster than the enemies, you can simply spam AoE attacks and kill droves of them before they go. If enemies are faster, you're kind of screwed because they hit hard, you're on the defensive, have to spend turns healing and cannot attack that much. And levels seem to make a huge difference here. Combat seems sort of poorly balanced in this respect; maps are hard at the beginning, but by the end just a joke because you gained a few points of speed and are now overall faster and can spam AoE attack and kill enemies in droves.

The user interface and usability is pretty archaic. For example, to get out of a menu you have to explicitly click on the button that says ""back"" instead of just clicking a right mouse button or Esc or whatever.

The writing was quite funny at times. It also seemed of a mixed quality. A lot of times it seemed clearly aimed at 13-year olds.  (Especially cringey are the first pair of ""combat helpers"" you get.) I also did play the game for a lot longer at once than I usually do. I think there's some kind of magical simplicity about it, and it's fun to play.

It's just, in general, the one thing I dislike the most is doing again the exact same thing that I just did. That's the developers' way of saying ""fuck you"" to me, and so I don't want to play this game anymore. If you don't mind that, and the game looks like something you'd like, then I don't doubt you'll like it. Don't get it for 20 moneys though. 15, perhaps... 10 yeah, sure. Because reading the reviews, the one thing many agree on is the later you get the more garbage the combat gets. So, in essence, you only have the visual novel aspect. And if you're not 13 anymore, I don't know. Play something else perhaps.","An okay game that wastes your time.

I played on the hardest difficulty. For me there was a pretty big difficulty spike somewhere in chapter 6 or 7. Apparently I had been skipping on the battles earlier on and was a bit too low level. No problem, I had just unlocked skill trees for the characters, so some XP spending made things manageable. I had to try the map a few times, but once I downed a few mobs and gained some levels, all was going well. The objective was to kill all the enemies by certain time, and that's what I aimed to do. Except, once I'd killed all the enemies, the objective changed and I would've needed to trudge to the other side of the map and kill the boss as well. Yeah, fuck that.

The combat works round-by-round in speed order. If your characters go faster than the enemies, you can simply spam AoE attacks and kill droves of them before they go. If enemies are faster, you're kind of screwed because they hit hard, you're on the defensive, have to spend turns healing and cannot attack that much. And levels seem to make a huge difference here. Combat seems sort of poorly balanced in this respect; maps are hard at the beginning, but by the end just a joke because you gained a few points of speed and are now overall faster and can spam AoE attack and kill enemies in droves.

The user interface and usability is pretty archaic. For example, to get out of a menu you have to explicitly click on the button that says ""back"" instead of just clicking a right mouse button or Esc or whatever.

The writing was quite funny at times. It also seemed of a mixed quality. A lot of times it seemed clearly aimed at 13-year olds. (Especially cringey are the first pair of ""combat helpers"" you get.) I also did play the game for a lot longer at once than I usually do. I think there's some kind of magical simplicity about it, and it's fun to play.

It's just, in general, the one thing I dislike the most is doing again the exact same thing that I just did. That's the developers' way of saying ""fuck you"" to me, and so I don't want to play this game anymore. If you don't mind that, and the game looks like something you'd like, then I don't doubt you'll like it. Don't get it for 20 moneys though. 15, perhaps... 10 yeah, sure. Because reading the reviews, the one thing many agree on is the later you get the more garbage the combat gets. So, in essence, you only have the visual novel aspect. And if you're not 13 anymore, I don't know. Play something else perhaps.",0,1,1,1,0,0,1,0
1172380,"This game surprised me in how good it was. I had heard about it, like everyone, and also like a lot of people I had dismissed it as a watered-down Dark Souls clone with a Star Wars skin, and let it collect dust in my Steam collection.

I was wrong. The game's combat is tight and polished, just the right difficulty on Normal. The movement, the general game feel, is superb. The game has a competent story with excellent characterizations, character arcs, dialogue, exposition, world-building, and pacing.  The music feels like top-shelf Star Wars without being a lazy copypasta of John Williams's score (though you'll hear sprinklings of familiar motifs throughout, of course). 

There are collectibles (they are all cosmetics), but it's a tasteful, reasonable amount of them, and they are distributed in a way that feels fun instead of like a chore, and you're never pressured into collecting them with menus or reminders; they are entirely optional in both a technical and a psychological sense. I actually found it fun to collect new appearances in order to play dress-up ""Fashion Souls"". 

There are bosses, and they are challenging but not frustrating. Definitely easier than Dark Souls's harder bosses like Ornstein or Artorias, but still tricky enough that it feels rewarding to overcome them.

If I had to describe this game in two words, it would be ""just right"". There is just the right amount of each little element that it feels fun, never tedious, never like a grind. I'm a jaded old man who has seen it all and who is not easy to entertain, and I found this game extremely refreshing. If you read this review during the sale where it's only 3.99 USD, get it immediately.","This game surprised me in how good it was. I had heard about it, like everyone, and also like a lot of people I had dismissed it as a watered-down Dark Souls clone with a Star Wars skin, and let it collect dust in my Steam collection.

I was wrong. The game's combat is tight and polished, just the right difficulty on Normal. The movement, the general game feel, is superb. The game has a competent story with excellent characterizations, character arcs, dialogue, exposition, world-building, and pacing. The music feels like top-shelf Star Wars without being a lazy copypasta of John Williams's score (though you'll hear sprinklings of familiar motifs throughout, of course).
There are collectibles (they are all cosmetics), but it's a tasteful, reasonable amount of them, and they are distributed in a way that feels fun instead of like a chore, and you're never pressured into collecting them with menus or reminders; they are entirely optional in both a technical and a psychological sense. I actually found it fun to collect new appearances in order to play dress-up ""Fashion Souls"".
There are bosses, and they are challenging but not frustrating. Definitely easier than Dark Souls's harder bosses like Ornstein or Artorias, but still tricky enough that it feels rewarding to overcome them.

If I had to describe this game in two words, it would be ""just right"". There is just the right amount of each little element that it feels fun, never tedious, never like a grind. I'm a jaded old man who has seen it all and who is not easy to entertain, and I found this game extremely refreshing. If you read this review during the sale where it's only 3.99 USD, get it immediately.",1,1,1,0,1,0,1,0
1252330,"Deathloop is definitely not your average video game.

You'll either love it or hate it.

The first few hours are the weakest. You, as a new player, don't know what to do, what's important and you never keep what you find. Only after completing several mission objectives you get the ability to collect residuum and actually infuse your found items for later use in later loops or after you die. That's why it's always better to just go straight to the objectives and not explore the map at all, otherwise it's just gonna be a big time waste.

After you acquire the ability to make permanent items (character and weapon trinkets) which you'll be able to use in future runs and collect some crucial weapons (like silent gun) and abilities ([in-game slabs] like Shift that allows you to teleport short distances) - then the game fully opens up. 

Real fun begins after you learn all maps and shortcuts and how to toy with your enemies (but it takes quite a lot of time to get there).

Stealth is very easy, the enemy AI is dumb at best. The more trinkets and slabs you get - the more variety in gameplay opens up. 

Action is very smooth, Abilities are strong and versatile, that's where this game shines to be honest. 

There are 4 different areas and all of them change depending of the time of the day (morning, noon, afternoon and evening). Depending of the time of the day - some areas become accessible, some become closed, The enemies and items also change their locations and sometimes you'll be able to encounter bosses (in-game they are called visionaries). They are not hard to kill, but it's quite hard to get to them. That's the fun part of this whole game. The more you replay all areas, the more information you'll acquire about visionaries and their behaviour. It's possible to deal with them all without killing a single other enemy.

But with all that comes the not so fun part - exploration and doing the same thing over and over and over again. It's gonna be hard at first, every area is very detailed and it's really easy to miss a code written on a desk or a wall, A lot of sniffing around is required for clues and multiple times per map. It definitely makes repetition your new best friend.

There are a lot of puzzles and challenges. If you are not shooting dumb NPCs - you're definitely trying to crack a solution to a puzzle. Sometimes you'll need to visit several maps on the exact time of day at which events occur and find the exact required item or piece of information in order to solve a puzzle. Yeah. It's a big hassle, but that's how this game is and how it functions. If you like puzzles, you'll enjoy Deathloop. But be prepared to use a guide or two for some of them and a lot of patience.

During some objectives it's very easy to make mistakes and fail. Several challenges require you to be pixel perfect in execution. Didn't notice that mine placed on a generator? Too bad, you'll gonna have to restart or try in another loop.

I disliked that once you find a new weapon, you have to take it with you and drop one of your 3 weapons. You will never be able to use the dropped one for the rest of the loop. Considering that you'll always find a new toy to play with - your loadout will always be half-baked. It's actually extremely annoying, the same can be said about your slab abilities too (only after you find them all, then the ability upgrades will go straight into your inventory after finishing a level).

And of course, there is Julianna. She is your ""buddy"" the whole game and she talks to you at the start of every level and well... she is always trying to kill you. It's fun when she invades and disrupts your chill Groundhogday experience. You can even let other real players invade you as Julianna. Fun, if you like to fill yourself with some adrenaline. Either you kill her, or she kills you and you'll have to start over the whole loop ^^

Funny, but Colt reminded me of Draymond Green from Golden State Warriors. In some instances he looks exactly like him haha.

There are some AI bugs and the game starts to stutter the longer you play. Kinda strage, but it was for me. Occasionally framerates can go from smooth to choppy quite fast.

Deathloop is a decent game overall. Idea is good, but works much better in movies, because there you don't have to sit through the same routines every single time and you get to the next big reveal a lot quicker. 

I think Julianna was a bit underused. Imagine how awesome this game could be if Deahtloop worked similar to The Lost Vikings where you control 3 characters at the same time. She could have had different abilities, different strengths. A duo trying to break the loop! Pretty cool, eh? Anyway, That's just my 2 cents.","Deathloop is definitely not your average video game.

You'll either love it or hate it.

The first few hours are the weakest. You, as a new player, don't know what to do, what's important and you never keep what you find. Only after completing several mission objectives you get the ability to collect residuum and actually infuse your found items for later use in later loops or after you die. That's why it's always better to just go straight to the objectives and not explore the map at all, otherwise it's just gonna be a big time waste.

After you acquire the ability to make permanent items (character and weapon trinkets) which you'll be able to use in future runs and collect some crucial weapons (like silent gun) and abilities ([in-game slabs] like Shift that allows you to teleport short distances) - then the game fully opens up.
Real fun begins after you learn all maps and shortcuts and how to toy with your enemies (but it takes quite a lot of time to get there).

Stealth is very easy, the enemy AI is dumb at best. The more trinkets and slabs you get - the more variety in gameplay opens up.
Action is very smooth, Abilities are strong and versatile, that's where this game shines to be honest.
There are 4 different areas and all of them change depending of the time of the day (morning, noon, afternoon and evening). Depending of the time of the day - some areas become accessible, some become closed, The enemies and items also change their locations and sometimes you'll be able to encounter bosses (in-game they are called visionaries). They are not hard to kill, but it's quite hard to get to them. That's the fun part of this whole game. The more you replay all areas, the more information you'll acquire about visionaries and their behaviour. It's possible to deal with them all without killing a single other enemy.

But with all that comes the not so fun part - exploration and doing the same thing over and over and over again. It's gonna be hard at first, every area is very detailed and it's really easy to miss a code written on a desk or a wall, A lot of sniffing around is required for clues and multiple times per map. It definitely makes repetition your new best friend.

There are a lot of puzzles and challenges. If you are not shooting dumb NPCs - you're definitely trying to crack a solution to a puzzle. Sometimes you'll need to visit several maps on the exact time of day at which events occur and find the exact required item or piece of information in order to solve a puzzle. Yeah. It's a big hassle, but that's how this game is and how it functions. If you like puzzles, you'll enjoy Deathloop. But be prepared to use a guide or two for some of them and a lot of patience.

During some objectives it's very easy to make mistakes and fail. Several challenges require you to be pixel perfect in execution. Didn't notice that mine placed on a generator? Too bad, you'll gonna have to restart or try in another loop.

I disliked that once you find a new weapon, you have to take it with you and drop one of your 3 weapons. You will never be able to use the dropped one for the rest of the loop. Considering that you'll always find a new toy to play with - your loadout will always be half-baked. It's actually extremely annoying, the same can be said about your slab abilities too (only after you find them all, then the ability upgrades will go straight into your inventory after finishing a level).

And of course, there is Julianna. She is your ""buddy"" the whole game and she talks to you at the start of every level and well... she is always trying to kill you. It's fun when she invades and disrupts your chill Groundhogday experience. You can even let other real players invade you as Julianna. Fun, if you like to fill yourself with some adrenaline. Either you kill her, or she kills you and you'll have to start over the whole loop ^^

Funny, but Colt reminded me of Draymond Green from Golden State Warriors. In some instances he looks exactly like him haha.

There are some AI bugs and the game starts to stutter the longer you play. Kinda strage, but it was for me. Occasionally framerates can go from smooth to choppy quite fast.

Deathloop is a decent game overall. Idea is good, but works much better in movies, because there you don't have to sit through the same routines every single time and you get to the next big reveal a lot quicker.
I think Julianna was a bit underused. Imagine how awesome this game could be if Deahtloop worked similar to The Lost Vikings where you control 3 characters at the same time. She could have had different abilities, different strengths. A duo trying to break the loop! Pretty cool, eh? Anyway, That's just my 2 cents.",1,0,1,1,0,0,1,0
990080,"[h1]Sum-Up[/h1]
[h3]In-depth analysis further down.[/h3]

[table]
[tr]
[th]🟩 [b]Pros[/b][/th]
[th]🟥 [b]Cons[/b][/th]
[/tr]
[tr]
[td]
- A vast, detailed and impressive recreation of Hogwarts and its neighboring regions, packed to the brim with locations to discover, collectibles and activities to clear. A Potterhead’s wet dream made manifest.

- Varied and satisfying combat system that constantly opens up new opportunities as you learn more spells, and stays fresh, engaging in the long run.

- Excellent customization possibilities, featuring a myriad of cosmetics and skins, other than your very own customizable ‘base’ to furnish by hand at leisure.

- Exciting progression that portrays your growth as a wizard (or witch) rather well, giving you new tools and utilities to access previously-locked content and areas.

- Solid roster of side characters; most of them are likable / unique enough, and incredibly, their writing isn’t complete garbage - kudos to that.
[/td]
[td]
- Excessively repetitive open-world activities in the long run, that create bloat and annoyance for those who want to complete all side activities.

- Combat balance issues with potions, ‘healing spam’ and unforgivable curses: especially when upgraded they prove overpowered and make most fights quite too easy.

- Most named foes and quest bosses (but not all) are just normal enemies on steroids, that don’t vary in mechanics and don’t have unique behaviors.

- Some inconsistencies with lore and character behavior. Example: if you use unforgivable curses in public or during quests (with witnesses), nobody will give a damn.

- Underwhelming finale that doesn’t really reflect the importance of what you accomplished, and doesn’t give any detail about how your actions influenced other characters afterwards.
[/td]
[/tr]
[/table]

[table]
[tr]
[th]🟨 [b]Bugs & Issues[/b][/th]
[th]🔧 [b]Specs[/b][/th]
[/tr]
[tr]
[td]
- Significant frame-drops inside Hogwarts when transitioning between different sections, and also in specific places throughout the castle, regardless of settings.

- In some cases, fall damage doesn’t register on enemies.
[/td]
[td]
- 3900X
- 2080Ti
- 32GB RAM
- SSD
- 1440p
[/td]
[/tr]
[/table]

[table]
[tr]
[td][b]Content & Replay Value:[/b][/td]
[td]It took me 82 hours to complete Hogwarts Legacy, taking considerable extra time to clear all optional content and find around 90% of collectibles / secrets on Hard difficulty. I don’t see a reason to replay the game once finished, except achievement hunting, as the content is linear.[/td]
[/tr]
[tr]
[td][b]Is it worth buying?[/b][/td]
[td]Yes, especially if you’re a fan of the saga. This amount of content and quality are more than fair for the proposed 60€ price, expected from an AAA release.[/td]
[/tr]
[tr]
[td][h3]Verdict: Good[/h3]
[url=https://steamcommunity.com/sharedfiles/filedetails/?id=2548409603]Rating Chart Here[/url][/td]
[td]By far the best game ever made based on this franchise, but not a masterpiece by any means. Fans of the series will almost certainly like it, but it’s still drawn back by its issues.[/td]
[/tr]
[/table]

[quote]Follow our Curator page, [url=https://store.steampowered.com/curator/41449676/]Summit Reviews[/url], to see more high-quality reviews regularly.[/quote]

https://steamcommunity.com/sharedfiles/filedetails/?id=2936728702

[h1]In-Depth[/h1]
[h3]Setting & Writing[/h3]
Hogwarts Legacy takes place in the iconic Wizarding World setting created by J.K. Rowling, at a time far before Harry & friends were even born. You’ll play as a fifth year student in the titular magics academy, admitted this late because of unspecified ‘special circumstances’. The virtual rendition of Rowling’s works is nothing short of exceptional, with not only Hogwarts itself, but also its environs (like the town of Hogsmeade or the dangerous Forbidden Forest), all recreated faithfully and down to the most minute details. Of course, some things will differ from movies and books, with the game being set in the 1800s. 

The main story follows the classic ‘manifest destiny’ archetype, where your custom-made character will discover hidden potential that ties them to a greater purpose. Despite some genuinely memorable characters and some interesting side- and main-quests, the overall narrative can’t help but fall a little flat and stale, especially towards the ending phases. Nonetheless, many enjoyable adventures await you. Notably, there are no romance or love/hate dichotomies in the relationships you have with side-characters, as your choices will always end up in pretty much the same results during questlines.

[h3]Exploration, Collectibles & Secrets[/h3]
The world is vast and visually magnificent, peppered to no-end with points of interest that often hold collectibles, currency or other utilities. Initially on foot, and later on with the iconic enchanted brooms and even flying magical creatures, you’ll be able to explore at leisure and clear the enormous amount of side-activities. A good portion of these, however, will prove inaccessible until you gain the right spells or abilities, in a sort-of ‘metroidvania’ fashion that promotes meaningful backtracking. Fast travel and an item-highlighting spell prove invaluable in saving time while exploring. Collectibles are mostly cosmetic, enabling the customization of both your wizard and your own private room once you unlock it, to suit various styles. 

Most dungeons and locations have additional puzzles or hidden paths that often lead to collectibles or extra resources; exploration feels rewarding, with a genuine sense of mystery surrounding each new point of interest you’ll find. Despite that, most dungeons and locations play out in the same way, and become repetitive in the long haul.

https://steamcommunity.com/sharedfiles/filedetails/?id=2933385898

[h3]Combat System & Bosses[/h3]
Magical battles use spells as sole means of offense and defense. Usually against multiple enemies at once, sometimes supported by allied NPCs, you’ll have to time your protection spell right in order to deflect incoming attacks, or dodge-roll away in case of unblockable ones. Enemies are varied and range from magical creatures to dark wizards and goblin soldiers, to name a few. Some of them may be weak to specific charms, others have shields you can break by using specific spell categories (damage, utility, movement) or other special abilities, like immunity to certain effects. 

Combat feels engaging, well-paced and is more than a little gory for this universe’s standards, death will be far more common than in the movies or books. The way you can combine spell effects to your advantage and use the environment further adds to the base system, while the amount of passive upgrades with item traits and spell-related talents you can gain progressively add another layer of depth. In late-game however you’ll become overpowered between potions, passive traits, talents and endgame spells - so much that supposedly fearsome dark wizards will prove little more than a nuisance due to power creep.

[h3]Quests, Minigames & Challenges[/h3]
Quests usually involve retrieving something, talking to a specific NPC, solving a treasure hunt based on visual clues, getting the solution to logic-based puzzles and more, depending on the case. While some side-quests are unique and memorable, most will be fetch chores or dry open-world shenanigans that you’ll have to repeat over and over in the same fashion. Less, but more meaningful and unique quests would have been better than this bloat, for sure. 

Challenges are paramount in unlocking unique bonuses like increased inventory capacity, many cosmetics, and even unique passive upgrades to equip in gear pieces. They often require you to slay X of a specific enemy, finish X of the same activity, and such “long-term” goals. Some of them are a massive grind and will only give you the 25th pair of gloves you don’t need, or other cosmetics that aren’t worth the effort.","Sum-Up
In-depth analysis further down.

🟩 Pros
🟥 Cons

- A vast, detailed and impressive recreation of Hogwarts and its neighboring regions, packed to the brim with locations to discover, collectibles and activities to clear. A Potterhead’s wet dream made manifest.

- Varied and satisfying combat system that constantly opens up new opportunities as you learn more spells, and stays fresh, engaging in the long run.

- Excellent customization possibilities, featuring a myriad of cosmetics and skins, other than your very own customizable ‘base’ to furnish by hand at leisure.

- Exciting progression that portrays your growth as a wizard (or witch) rather well, giving you new tools and utilities to access previously-locked content and areas.

- Solid roster of side characters; most of them are likable / unique enough, and incredibly, their writing isn’t complete garbage - kudos to that.

- Excessively repetitive open-world activities in the long run, that create bloat and annoyance for those who want to complete all side activities.

- Combat balance issues with potions, ‘healing spam’ and unforgivable curses: especially when upgraded they prove overpowered and make most fights quite too easy.

- Most named foes and quest bosses (but not all) are just normal enemies on steroids, that don’t vary in mechanics and don’t have unique behaviors.

- Some inconsistencies with lore and character behavior. Example: if you use unforgivable curses in public or during quests (with witnesses), nobody will give a damn.

- Underwhelming finale that doesn’t really reflect the importance of what you accomplished, and doesn’t give any detail about how your actions influenced other characters afterwards.

🟨 Bugs & Issues
🔧 Specs

- Significant frame-drops inside Hogwarts when transitioning between different sections, and also in specific places throughout the castle, regardless of settings.

- In some cases, fall damage doesn’t register on enemies.

- 3900X
- 2080Ti
- 32GB RAM
- SSD
- 1440p

Content & Replay Value:
It took me 82 hours to complete Hogwarts Legacy, taking considerable extra time to clear all optional content and find around 90% of collectibles / secrets on Hard difficulty. I don’t see a reason to replay the game once finished, except achievement hunting, as the content is linear.

Is it worth buying?
Yes, especially if you’re a fan of the saga. This amount of content and quality are more than fair for the proposed 60€ price, expected from an AAA release.

Verdict: Good
Rating Chart Here
By far the best game ever made based on this franchise, but not a masterpiece by any means. Fans of the series will almost certainly like it, but it’s still drawn back by its issues.

Follow our Curator page, Summit Reviews, to see more high-quality reviews regularly.

https://steamcommunity.com/sharedfiles/filedetails/?id=2936728702

In-Depth
Setting & Writing
Hogwarts Legacy takes place in the iconic Wizarding World setting created by J.K. Rowling, at a time far before Harry & friends were even born. You’ll play as a fifth year student in the titular magics academy, admitted this late because of unspecified ‘special circumstances’. The virtual rendition of Rowling’s works is nothing short of exceptional, with not only Hogwarts itself, but also its environs (like the town of Hogsmeade or the dangerous Forbidden Forest), all recreated faithfully and down to the most minute details. Of course, some things will differ from movies and books, with the game being set in the 1800s.
The main story follows the classic ‘manifest destiny’ archetype, where your custom-made character will discover hidden potential that ties them to a greater purpose. Despite some genuinely memorable characters and some interesting side- and main-quests, the overall narrative can’t help but fall a little flat and stale, especially towards the ending phases. Nonetheless, many enjoyable adventures await you. Notably, there are no romance or love/hate dichotomies in the relationships you have with side-characters, as your choices will always end up in pretty much the same results during questlines.

Exploration, Collectibles & Secrets
The world is vast and visually magnificent, peppered to no-end with points of interest that often hold collectibles, currency or other utilities. Initially on foot, and later on with the iconic enchanted brooms and even flying magical creatures, you’ll be able to explore at leisure and clear the enormous amount of side-activities. A good portion of these, however, will prove inaccessible until you gain the right spells or abilities, in a sort-of ‘metroidvania’ fashion that promotes meaningful backtracking. Fast travel and an item-highlighting spell prove invaluable in saving time while exploring. Collectibles are mostly cosmetic, enabling the customization of both your wizard and your own private room once you unlock it, to suit various styles.
Most dungeons and locations have additional puzzles or hidden paths that often lead to collectibles or extra resources; exploration feels rewarding, with a genuine sense of mystery surrounding each new point of interest you’ll find. Despite that, most dungeons and locations play out in the same way, and become repetitive in the long haul.

https://steamcommunity.com/sharedfiles/filedetails/?id=2933385898

Combat System & Bosses
Magical battles use spells as sole means of offense and defense. Usually against multiple enemies at once, sometimes supported by allied NPCs, you’ll have to time your protection spell right in order to deflect incoming attacks, or dodge-roll away in case of unblockable ones. Enemies are varied and range from magical creatures to dark wizards and goblin soldiers, to name a few. Some of them may be weak to specific charms, others have shields you can break by using specific spell categories (damage, utility, movement) or other special abilities, like immunity to certain effects.
Combat feels engaging, well-paced and is more than a little gory for this universe’s standards, death will be far more common than in the movies or books. The way you can combine spell effects to your advantage and use the environment further adds to the base system, while the amount of passive upgrades with item traits and spell-related talents you can gain progressively add another layer of depth. In late-game however you’ll become overpowered between potions, passive traits, talents and endgame spells - so much that supposedly fearsome dark wizards will prove little more than a nuisance due to power creep.

Quests, Minigames & Challenges
Quests usually involve retrieving something, talking to a specific NPC, solving a treasure hunt based on visual clues, getting the solution to logic-based puzzles and more, depending on the case. While some side-quests are unique and memorable, most will be fetch chores or dry open-world shenanigans that you’ll have to repeat over and over in the same fashion. Less, but more meaningful and unique quests would have been better than this bloat, for sure.
Challenges are paramount in unlocking unique bonuses like increased inventory capacity, many cosmetics, and even unique passive upgrades to equip in gear pieces. They often require you to slay X of a specific enemy, finish X of the same activity, and such “long-term” goals. Some of them are a massive grind and will only give you the 25th pair of gloves you don’t need, or other cosmetics that aren’t worth the effort.",1,1,1,1,0,1,1,0
1123450,"From my nine year old: ""We like that every screen you can stop and color, and if you don't want to color there is a story part to it. We really like to do both; there are puzzles, different colors and different sections. I would definitely recommend this game for five and up year olds.""","From my nine year old: ""We like that every screen you can stop and color, and if you don't want to color there is a story part to it. We really like to do both; there are puzzles, different colors and different sections. I would definitely recommend this game for five and up year olds.""",1,1,1,0,0,0,0,0
1148760,"I'm not saying you should play this game, but if you do you can smoke ""dizzyweed"" with your dad and overthrow a fascist guy whose name literally means penis. Can not explain how much I started hyper fixating on this game.  This has had an irreversible change on my personality.","I'm not saying you should play this game, but if you do you can smoke ""dizzyweed"" with your dad and overthrow a fascist guy whose name literally means penis. Can not explain how much I started hyper fixating on this game. This has had an irreversible change on my personality.",1,1,0,0,0,0,0,0
1184760,"Play this game in roguelike mode (no extra lives) as that seems to be how it was designed. By letting objects of the same type touch each other you will be able to deal damage to or destroy them all with one move! Attacking enemies will damage you back so you have to use potions that also drop down to heal.

I see some of the reviews here saying this game sucks and it's all randomness. It's a roguelike though, so there is a good deal of randomness but the fun comes from gaining skill with the mechanics and making the right decisions. If you can carve out lone pieces and allow a bunch of the same object to get into a big cluster, popping that huge chain is super satisfying. 

The game was very intimidating at first and I would die in the first 2 stages over and over, but I eventually got the hang of things and beat the game for the first time pretty quickly. This game requires patience to get a hang of the mechanics but once you do it's a fun little time waster to open up every once in a while. There are lots of characters to unlock too and they all bring their own strategies to the table.","Play this game in roguelike mode (no extra lives) as that seems to be how it was designed. By letting objects of the same type touch each other you will be able to deal damage to or destroy them all with one move! Attacking enemies will damage you back so you have to use potions that also drop down to heal.

I see some of the reviews here saying this game sucks and it's all randomness. It's a roguelike though, so there is a good deal of randomness but the fun comes from gaining skill with the mechanics and making the right decisions. If you can carve out lone pieces and allow a bunch of the same object to get into a big cluster, popping that huge chain is super satisfying.
The game was very intimidating at first and I would die in the first 2 stages over and over, but I eventually got the hang of things and beat the game for the first time pretty quickly. This game requires patience to get a hang of the mechanics but once you do it's a fun little time waster to open up every once in a while. There are lots of characters to unlock too and they all bring their own strategies to the table.",1,0,1,0,0,0,0,0
632470,"Great game, Horrible new publishers who stole the IP from the original creators. Do not support these thieves","Great game, Horrible new publishers who stole the IP from the original creators. Do not support these thieves",0,0,0,0,0,0,0,0
